Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-05-24 06:40:00,99.0,4.8,4.92,324.9,73.0,351.0
2023-05-24 06:50:00,96.0,4.8,4.8,325.5,84.0,348.0
2023-05-24 07:00:00,99.0,4.8,4.92,325.8,90.0,349.0
2023-05-24 07:10:00,94.0,4.8,5.21,315.7,96.0,350.0
2023-05-24 07:20:00,92.0,4.8,5.19,316.7,100.0,351.0
2023-05-24 07:30:00,95.0,4.8,5.44,316.4,99.0,352.0
2023-05-24 07:40:00,91.0,4.7,5.69,318.8,97.0,351.0
2023-05-24 07:50:00,91.0,4.6,5.5,326.7,97.0,352.0
2023-05-24 08:00:00,97.0,4.7,5.05,328.5,94.0,352.0
2023-05-24 08:10:00,96.0,4.7,5.11,329.1,91.0,347.0
2023-05-24 08:20:00,98.0,4.6,4.47,336.5,87.0,351.0
2023-05-24 08:30:00,98.0,4.8,4.88,340.8,83.0,351.0
2023-05-24 08:40:00,95.0,4.8,4.04,342.7,79.0,349.0
2023-05-24 08:50:00,93.0,4.6,3.93,337.1,76.0,350.0
2023-05-24 09:00:00,91.0,4.6,3.67,338.9,72.0,350.0
2023-05-24 09:10:00,89.0,4.5,3.77,333.4,69.0,351.0
2023-05-24 09:20:00,89.0,4.5,3.65,336.7,66.0,352.0
2023-05-24 09:30:00,92.0,4.6,3.34,346.1,62.0,349.0
2023-05-24 09:40:00,91.0,4.6,3.56,344.4,55.0,345.0
2023-05-24 09:50:00,91.0,4.6,3.65,353.8,,350.0
2023-05-24 10:00:00,89.0,4.6,3.58,353.7,44.0,353.0
2023-05-24 10:10:00,89.0,4.6,3.52,344.2,40.0,350.0
2023-05-24 10:20:00,89.0,4.8,3.54,336.9,33.0,349.0
2023-05-24 10:30:00,84.0,4.8,3.19,342.4,27.0,353.0
2023-05-24 10:40:00,86.0,4.8,3.32,325.4,24.0,354.0
2023-05-24 10:50:00,88.0,4.9,3.17,342.5,22.0,349.0
2023-05-24 11:00:00,85.0,4.7,3.34,341.0,17.0,346.0
2023-05-24 11:10:00,87.0,4.7,3.46,345.9,12.0,349.0
2023-05-24 11:20:00,88.0,4.8,3.3,344.1,8.0,349.0
2023-05-24 11:30:00,88.0,4.8,3.85,337.2,3.0,347.0
2023-05-24 11:40:00,91.0,4.8,3.89,339.2,-1.0,348.0
2023-05-24 11:50:00,94.0,4.7,3.67,329.3,-4.0,351.0
2023-05-24 12:00:00,95.0,4.7,3.77,338.8,-8.0,352.0
2023-05-24 12:10:00,91.0,4.7,3.77,336.6,-9.0,350.0
2023-05-24 12:20:00,89.0,4.7,4.14,331.9,-12.0,348.0
2023-05-24 12:30:00,95.0,4.7,4.26,335.1,-18.0,348.0
2023-05-24 12:40:00,95.0,4.8,4.68,334.3,-20.0,350.0
2023-05-24 12:50:00,86.0,4.9,4.88,333.8,-23.0,351.0
2023-05-24 13:00:00,87.0,4.9,5.3,334.2,-32.0,351.0
2023-05-24 13:10:00,88.0,4.9,5.36,337.2,-39.0,353.0
2023-05-24 13:20:00,83.0,4.9,5.54,336.9,-39.0,352.0
2023-05-24 13:30:00,85.0,4.9,5.77,336.5,-39.0,353.0
2023-05-24 13:40:00,89.0,4.9,6.35,333.9,-46.0,356.0
2023-05-24 13:50:00,87.0,4.8,6.2,336.4,-53.0,358.0
2023-05-24 14:00:00,86.0,4.7,6.04,336.1,-54.0,357.0
2023-05-24 14:10:00,91.0,4.8,6.16,337.0,-57.0,356.0
2023-05-24 14:20:00,92.0,4.9,6.06,335.9,-63.0,355.0
2023-05-24 14:30:00,90.0,4.7,6.22,334.9,-64.0,356.0
2023-05-24 14:40:00,88.0,4.6,6.08,338.4,-65.0,355.0
2023-05-24 14:50:00,85.0,4.6,6.18,341.3,-68.0,355.0
2023-05-24 15:00:00,86.0,4.7,6.43,341.6,-68.0,354.0
2023-05-24 15:10:00,86.0,4.7,6.57,338.8,-69.0,354.0
2023-05-24 15:20:00,83.0,4.8,6.99,333.1,-71.0,355.0
2023-05-24 15:30:00,84.0,4.6,7.03,330.5,-70.0,355.0
2023-05-24 15:40:00,92.0,4.3,7.34,332.8,-68.0,356.0
2023-05-24 15:50:00,98.0,4.5,7.11,335.3,-68.0,355.0
2023-05-24 16:00:00,92.0,4.4,7.17,334.2,-65.0,355.0
2023-05-24 16:10:00,87.0,4.3,7.28,338.5,-64.0,355.0
2023-05-24 16:20:00,92.0,4.2,7.23,337.7,-63.0,355.0
2023-05-24 16:30:00,89.0,4.1,7.46,338.1,-61.0,354.0
2023-05-24 16:40:00,85.0,4.1,7.28,341.2,-59.0,354.0
2023-05-24 16:50:00,88.0,4.0,7.3,344.7,-56.0,356.0
2023-05-24 17:00:00,92.0,3.9,7.23,347.8,-53.0,356.0
2023-05-24 17:10:00,87.0,4.1,7.21,351.7,-48.0,355.0
2023-05-24 17:20:00,84.0,4.1,7.01,352.5,-46.0,355.0
2023-05-24 17:30:00,89.0,4.0,7.01,354.1,-41.0,353.0
2023-05-24 17:40:00,93.0,4.0,7.65,354.3,-37.0,353.0
2023-05-24 17:50:00,88.0,4.0,7.48,358.7,-32.0,356.0
2023-05-24 18:00:00,83.0,4.0,7.73,352.3,-22.0,357.0
2023-05-24 18:10:00,84.0,4.0,7.79,350.5,-10.0,357.0
2023-05-24 18:20:00,86.0,4.1,8.06,347.4,3.0,357.0
2023-05-24 18:30:00,92.0,4.0,8.0,347.4,18.0,357.0
2023-05-24 18:40:00,91.0,3.9,7.98,351.4,30.0,356.0
2023-05-24 18:50:00,87.0,3.9,7.89,355.4,41.0,355.0
2023-05-24 19:00:00,86.0,4.0,7.54,356.8,53.0,357.0
2023-05-24 19:10:00,88.0,4.0,7.94,356.5,63.0,359.0
2023-05-24 19:20:00,84.0,3.9,7.94,352.4,70.0,355.0
2023-05-24 19:30:00,80.0,3.9,7.05,356.1,78.0,354.0
2023-05-24 19:40:00,79.0,4.0,7.75,0.0,84.0,357.0
2023-05-24 19:50:00,78.0,4.0,6.72,1.1,82.0,357.0
2023-05-24 20:00:00,81.0,3.9,7.13,359.2,81.0,357.0
2023-05-24 20:10:00,80.0,3.9,7.59,358.5,82.0,358.0
2023-05-24 20:20:00,76.0,3.9,7.07,354.1,80.0,358.0
2023-05-24 20:30:00,74.0,3.9,7.19,351.8,77.0,357.0
2023-05-24 20:40:00,72.0,3.9,6.76,353.6,71.0,356.0
2023-05-24 20:50:00,73.0,3.9,6.95,356.7,67.0,354.0
2023-05-24 21:00:00,75.0,3.9,6.95,354.9,63.0,356.0
2023-05-24 21:10:00,72.0,3.8,6.74,351.5,57.0,357.0
2023-05-24 21:20:00,68.0,3.8,6.66,351.2,50.0,355.0
2023-05-24 21:30:00,66.0,3.7,7.11,350.0,44.0,357.0
2023-05-24 21:40:00,64.0,3.7,6.74,349.8,40.0,356.0
2023-05-24 21:50:00,64.0,3.7,6.84,348.1,36.0,357.0
2023-05-24 22:00:00,63.0,3.8,6.37,348.7,30.0,1.0
2023-05-24 22:10:00,64.0,3.8,6.0,350.0,23.0,359.0
2023-05-24 22:20:00,69.0,3.7,6.06,347.9,17.0,359.0
2023-05-24 22:30:00,70.0,3.7,6.06,352.6,12.0,359.0
2023-05-24 22:40:00,68.0,3.8,6.1,353.2,4.0,358.0
2023-05-24 22:50:00,67.0,3.7,5.98,355.3,-2.0,359.0
2023-05-24 23:00:00,63.0,3.7,5.65,3.2,-8.0,356.0
2023-05-24 23:10:00,64.0,3.7,6.55,2.1,-10.0,358.0
2023-05-24 23:20:00,67.0,3.6,6.18,0.8,-17.0,1.0
2023-05-24 23:30:00,69.0,3.6,5.91,355.8,-24.0,358.0
2023-05-24 23:40:00,67.0,3.5,6.45,4.3,-27.0,356.0
2023-05-24 23:50:00,63.0,3.5,6.16,9.7,-30.0,355.0
2023-05-25 00:00:00,66.0,3.5,5.77,17.9,-35.0,360.0
2023-05-25 00:10:00,66.0,3.6,4.9,32.3,-35.0,355.0
2023-05-25 00:20:00,63.0,3.6,4.66,35.4,-37.0,353.0
2023-05-25 00:30:00,65.0,3.6,5.48,38.4,-41.0,356.0
2023-05-25 00:40:00,67.0,3.7,5.07,43.3,-42.0,357.0
2023-05-25 00:50:00,68.0,3.7,4.88,43.9,-41.0,358.0
2023-05-25 01:00:00,69.0,3.9,5.17,38.7,-43.0,358.0
2023-05-25 01:10:00,68.0,3.9,5.44,38.2,-49.0,358.0
2023-05-25 01:20:00,67.0,3.7,5.28,36.0,-50.0,358.0
2023-05-25 01:30:00,68.0,3.7,5.09,34.7,-51.0,1.0
2023-05-25 01:40:00,71.0,3.8,5.77,38.2,-55.0,2.0
2023-05-25 01:50:00,69.0,3.7,5.85,37.5,-61.0,3.0
2023-05-25 02:00:00,66.0,3.7,5.28,32.6,-63.0,2.0
2023-05-25 02:10:00,68.0,3.7,4.66,27.7,-65.0,360.0
2023-05-25 02:20:00,67.0,3.7,4.18,32.6,-70.0,360.0
2023-05-25 02:30:00,65.0,3.8,4.16,32.7,-75.0,0.0
2023-05-25 02:40:00,65.0,3.7,4.2,33.6,-78.0,0.0
2023-05-25 02:50:00,67.0,3.7,4.72,35.0,-79.0,0.0
2023-05-25 03:00:00,70.0,3.9,4.76,31.8,-82.0,1.0
2023-05-25 03:10:00,72.0,3.8,4.62,31.3,-86.0,4.0
2023-05-25 03:20:00,70.0,3.8,4.47,34.3,-87.0,3.0
2023-05-25 03:30:00,64.0,3.7,4.72,32.5,-87.0,1.0
2023-05-25 03:40:00,62.0,3.8,5.03,31.1,-87.0,
2023-05-25 03:50:00,64.0,3.9,5.13,33.2,-89.0,
2023-05-25 04:00:00,63.0,3.9,5.09,29.7,-86.0,7.0
2023-05-25 04:10:00,62.0,3.9,5.09,29.4,-83.0,7.0
2023-05-25 04:20:00,61.0,3.9,4.62,39.5,-81.0,5.0
2023-05-25 04:30:00,63.0,3.9,4.18,32.9,-78.0,2.0
2023-05-25 04:40:00,65.0,3.9,4.18,30.9,-74.0,2.0
2023-05-25 04:50:00,64.0,3.9,4.82,30.6,-72.0,5.0
2023-05-25 05:00:00,65.0,3.8,4.99,28.8,-67.0,8.0
2023-05-25 05:10:00,65.0,3.8,5.11,32.1,-63.0,8.0
2023-05-25 05:20:00,63.0,3.8,3.48,38.6,-57.0,7.0
2023-05-25 05:30:00,61.0,3.7,4.24,29.5,-51.0,5.0
2023-05-25 05:40:00,61.0,3.9,4.49,29.4,-43.0,6.0
2023-05-25 05:50:00,61.0,3.9,3.56,37.5,-32.0,7.0
2023-05-25 06:00:00,63.0,3.8,3.38,33.1,-20.0,6.0
2023-05-25 06:10:00,66.0,3.7,4.72,25.2,-11.0,5.0
2023-05-25 06:20:00,65.0,3.7,4.43,26.9,1.0,7.0
2023-05-25 06:30:00,64.0,3.8,3.96,30.4,16.0,6.0
2023-05-25 06:40:00,62.0,3.8,3.07,42.5,31.0,5.0
2023-05-25 06:50:00,63.0,3.9,3.48,30.7,46.0,4.0
2023-05-25 07:00:00,65.0,3.9,3.96,26.4,57.0,4.0
2023-05-25 07:10:00,63.0,4.0,4.16,22.5,69.0,5.0
2023-05-25 07:20:00,59.0,4.0,4.02,24.1,78.0,6.0
2023-05-25 07:30:00,59.0,4.1,4.33,23.0,84.0,6.0
2023-05-25 07:40:00,61.0,4.2,4.49,28.6,89.0,6.0
2023-05-25 07:50:00,59.0,4.1,4.47,27.4,94.0,6.0
2023-05-25 08:00:00,58.0,4.0,4.76,21.2,94.0,8.0
2023-05-25 08:10:00,59.0,4.0,4.84,19.3,92.0,6.0
2023-05-25 08:20:00,62.0,3.9,4.68,20.9,93.0,2.0
2023-05-25 08:30:00,60.0,3.9,4.55,17.4,92.0,360.0
2023-05-25 08:40:00,57.0,3.9,4.57,16.0,89.0,1.0
2023-05-25 08:50:00,59.0,3.8,4.7,18.0,85.0,2.0
2023-05-25 09:00:00,62.0,3.7,4.88,9.2,82.0,5.0
2023-05-25 09:10:00,62.0,3.7,5.21,5.1,79.0,3.0
2023-05-25 09:20:00,61.0,3.7,5.98,9.8,77.0,4.0
2023-05-25 09:30:00,60.0,3.6,6.16,11.7,74.0,6.0
2023-05-25 09:40:00,63.0,3.5,6.02,10.6,68.0,6.0
2023-05-25 09:50:00,66.0,3.5,5.17,7.3,65.0,8.0
2023-05-25 10:00:00,64.0,3.6,5.15,7.8,62.0,7.0
2023-05-25 10:10:00,61.0,3.5,6.06,6.7,57.0,3.0
2023-05-25 10:20:00,61.0,3.6,7.15,359.2,53.0,1.0
2023-05-25 10:30:00,61.0,3.6,7.42,2.5,47.0,3.0
2023-05-25 10:40:00,60.0,3.5,7.09,5.5,42.0,5.0
2023-05-25 10:50:00,61.0,3.4,6.31,1.7,37.0,6.0
2023-05-25 11:00:00,62.0,3.4,6.35,0.2,32.0,7.0
2023-05-25 11:10:00,63.0,3.4,7.3,0.5,25.0,6.0
2023-05-25 11:20:00,63.0,3.5,7.38,0.5,21.0,7.0
2023-05-25 11:30:00,63.0,3.5,6.57,356.7,16.0,7.0
2023-05-25 11:40:00,62.0,3.5,6.16,3.2,10.0,4.0
2023-05-25 11:50:00,64.0,3.4,6.24,14.0,3.0,1.0
2023-05-25 12:00:00,65.0,3.4,5.98,29.7,0.0,2.0
2023-05-25 12:10:00,64.0,3.5,6.04,29.5,,3.0
2023-05-25 12:20:00,62.0,3.5,8.02,35.3,-10.0,1.0
2023-05-25 12:30:00,67.0,3.5,7.15,42.1,-14.0,1.0
2023-05-25 12:40:00,70.0,3.5,6.8,41.0,-19.0,2.0
2023-05-25 12:50:00,67.0,3.5,6.43,47.4,-24.0,5.0
2023-05-25 13:00:00,69.0,3.6,6.22,48.2,-26.0,8.0
2023-05-25 13:10:00,74.0,3.7,5.94,36.5,-29.0,9.0
2023-05-25 13:20:00,75.0,3.7,6.04,30.9,-36.0,9.0
2023-05-25 13:30:00,77.0,3.6,7.42,29.4,-39.0,11.0
2023-05-25 13:40:00,80.0,3.5,6.31,34.7,-41.0,14.0
2023-05-25 13:50:00,80.0,3.6,6.37,21.8,-46.0,14.0
2023-05-25 14:00:00,87.0,3.6,7.81,19.2,-52.0,12.0
2023-05-25 14:10:00,93.0,3.5,7.73,22.0,-54.0,10.0
2023-05-25 14:20:00,93.0,3.4,8.47,26.8,-56.0,11.0
2023-05-25 14:30:00,97.0,3.4,8.02,26.5,-60.0,14.0
2023-05-25 14:40:00,99.0,3.4,7.75,26.4,-63.0,15.0
2023-05-25 14:50:00,97.0,3.5,7.38,28.8,-65.0,13.0
2023-05-25 15:00:00,99.0,3.5,8.06,24.7,-70.0,17.0
2023-05-25 15:10:00,100.0,3.6,6.78,14.0,-74.0,20.0
2023-05-25 15:20:00,95.0,3.7,7.52,9.3,-77.0,17.0
2023-05-25 15:30:00,93.0,3.7,7.28,7.0,-80.0,13.0
2023-05-25 15:40:00,91.0,3.6,7.67,2.5,-80.0,12.0
2023-05-25 15:50:00,89.0,3.6,8.25,351.9,-81.0,12.0
2023-05-25 16:00:00,91.0,3.6,8.27,354.2,-82.0,12.0
2023-05-25 16:10:00,93.0,3.7,8.64,353.4,-81.0,12.0
2023-05-25 16:20:00,90.0,3.7,8.45,350.7,-80.0,11.0
2023-05-25 16:30:00,87.0,3.7,8.33,357.7,-80.0,12.0
2023-05-25 16:40:00,90.0,3.8,8.27,352.2,-79.0,16.0
2023-05-25 16:50:00,93.0,3.7,8.8,353.8,-77.0,15.0
2023-05-25 17:00:00,92.0,3.7,8.64,358.5,,12.0
2023-05-25 17:10:00,89.0,3.7,8.84,353.9,-74.0,13.0
2023-05-25 17:20:00,88.0,3.8,8.62,1.6,-73.0,13.0
2023-05-25 17:30:00,94.0,3.8,7.89,4.2,-72.0,12.0
2023-05-25 17:40:00,96.0,3.8,8.43,3.4,-68.0,10.0
2023-05-25 17:50:00,100.0,3.8,8.58,3.8,-66.0,11.0
2023-05-25 18:00:00,105.0,3.7,8.43,11.9,-64.0,13.0
2023-05-25 18:10:00,99.0,3.7,9.13,7.8,-61.0,15.0
2023-05-25 18:20:00,98.0,3.8,8.97,8.9,-57.0,14.0
2023-05-25 18:30:00,99.0,3.8,8.7,13.0,-52.0,15.0
2023-05-25 18:40:00,103.0,3.7,8.33,11.4,-45.0,12.0
2023-05-25 18:50:00,103.0,3.8,9.13,15.7,-36.0,13.0
2023-05-25 19:00:00,98.0,3.9,9.19,13.8,-28.0,16.0
2023-05-25 19:10:00,100.0,3.9,9.36,15.7,-19.0,16.0
2023-05-25 19:20:00,108.0,3.9,9.63,16.8,-6.0,14.0
2023-05-25 19:30:00,111.0,3.9,9.46,17.3,7.0,15.0
2023-05-25 19:40:00,108.0,3.8,9.92,16.8,17.0,16.0
2023-05-25 19:50:00,104.0,3.9,9.11,22.1,26.0,14.0
2023-05-25 20:00:00,105.0,3.9,9.15,27.3,34.0,15.0
2023-05-25 20:10:00,107.0,4.0,9.24,27.6,40.0,17.0
2023-05-25 20:20:00,105.0,4.0,8.41,26.8,43.0,15.0
2023-05-25 20:30:00,105.0,4.1,7.5,40.3,47.0,12.0
2023-05-25 20:40:00,108.0,4.2,8.41,37.5,50.0,12.0
2023-05-25 20:50:00,107.0,4.1,8.04,36.8,50.0,11.0
2023-05-25 21:00:00,105.0,4.1,6.68,44.7,49.0,12.0
2023-05-25 21:10:00,106.0,4.1,7.23,44.7,46.0,13.0
2023-05-25 21:20:00,104.0,4.2,6.6,43.5,41.0,13.0
2023-05-25 21:30:00,102.0,4.2,6.37,44.8,36.0,13.0
2023-05-25 21:40:00,97.0,4.2,7.23,45.4,33.0,12.0
2023-05-25 21:50:00,94.0,4.1,6.06,35.0,27.0,13.0
2023-05-25 22:00:00,100.0,4.1,5.13,32.9,21.0,15.0
2023-05-25 22:10:00,106.0,4.1,4.51,30.9,17.0,12.0
2023-05-25 22:20:00,104.0,4.1,5.28,29.4,13.0,12.0
2023-05-25 22:30:00,98.0,4.1,6.18,30.2,7.0,12.0
2023-05-25 22:40:00,93.0,4.1,6.47,30.8,-1.0,11.0
2023-05-25 22:50:00,98.0,4.0,6.29,31.6,-8.0,11.0
2023-05-25 23:00:00,101.0,4.1,6.53,34.4,-12.0,16.0
2023-05-25 23:10:00,98.0,4.1,6.12,34.6,-17.0,16.0
2023-05-25 23:20:00,102.0,4.0,5.52,29.9,-24.0,15.0
2023-05-25 23:30:00,103.0,4.0,5.98,27.8,-30.0,16.0
2023-05-25 23:40:00,101.0,4.0,5.67,28.8,-36.0,15.0
2023-05-25 23:50:00,105.0,4.0,5.46,30.8,-42.0,13.0
2023-05-26 00:00:00,105.0,4.0,5.13,35.5,-48.0,12.0
2023-05-26 00:10:00,100.0,4.1,5.52,37.6,-55.0,12.0
2023-05-26 00:20:00,101.0,4.1,5.73,40.8,-60.0,12.0
2023-05-26 00:30:00,102.0,4.1,6.66,43.2,-65.0,13.0
2023-05-26 00:40:00,103.0,4.0,6.06,45.8,-66.0,12.0
2023-05-26 00:50:00,104.0,4.0,5.89,43.8,-68.0,11.0
2023-05-26 01:00:00,101.0,4.0,5.83,40.8,-74.0,12.0
2023-05-26 01:10:00,100.0,4.0,5.96,40.1,-76.0,14.0
2023-05-26 01:20:00,100.0,4.0,5.81,42.6,-75.0,13.0
2023-05-26 01:30:00,99.0,4.0,5.85,43.0,-75.0,11.0
2023-05-26 01:40:00,100.0,4.1,5.69,46.2,-79.0,12.0
2023-05-26 01:50:00,103.0,4.1,5.58,47.9,-77.0,14.0
2023-05-26 02:00:00,102.0,4.1,5.46,50.6,-77.0,12.0
2023-05-26 02:10:00,95.0,4.2,6.12,53.3,-80.0,14.0
2023-05-26 02:20:00,94.0,4.2,6.47,55.9,-82.0,18.0
2023-05-26 02:30:00,97.0,4.1,6.88,56.7,-83.0,17.0
2023-05-26 02:40:00,94.0,4.1,5.15,50.5,-85.0,14.0
2023-05-26 02:50:00,93.0,4.1,6.12,54.2,-86.0,14.0
2023-05-26 03:00:00,91.0,4.1,6.18,57.9,-89.0,15.0
2023-05-26 03:10:00,88.0,4.1,5.34,46.1,-92.0,15.0
2023-05-26 03:20:00,89.0,4.0,5.21,40.5,-94.0,17.0
2023-05-26 03:30:00,89.0,4.1,5.48,38.5,-95.0,18.0
2023-05-26 03:40:00,88.0,4.1,5.77,41.3,-98.0,16.0
2023-05-26 03:50:00,89.0,4.1,5.79,41.9,-99.0,14.0
2023-05-26 04:00:00,86.0,4.2,5.42,42.4,-101.0,15.0
2023-05-26 04:10:00,85.0,4.1,5.23,45.5,-104.0,17.0
2023-05-26 04:20:00,87.0,4.2,5.32,46.4,-103.0,19.0
2023-05-26 04:30:00,85.0,4.1,5.38,49.3,-101.0,18.0
2023-05-26 04:40:00,84.0,4.1,5.15,47.7,-101.0,20.0
2023-05-26 04:50:00,81.0,4.1,5.5,49.3,-99.0,18.0
2023-05-26 05:00:00,81.0,4.1,6.02,53.1,-96.0,17.0
2023-05-26 05:10:00,84.0,4.2,6.66,56.3,-94.0,19.0
2023-05-26 05:20:00,85.0,4.2,7.11,57.4,-92.0,19.0
2023-05-26 05:30:00,90.0,4.2,7.15,57.7,-89.0,19.0
2023-05-26 05:40:00,93.0,4.1,7.05,58.1,-84.0,19.0
2023-05-26 05:50:00,93.0,4.1,7.11,58.7,-80.0,20.0
2023-05-26 06:00:00,91.0,4.2,6.8,60.4,-74.0,21.0
2023-05-26 06:10:00,92.0,4.2,6.12,61.4,-65.0,20.0
2023-05-26 06:20:00,96.0,4.3,5.77,59.9,-57.0,19.0
2023-05-26 06:30:00,91.0,4.3,6.06,59.9,-51.0,20.0
2023-05-26 06:40:00,89.0,4.3,7.03,59.8,-39.0,21.0
2023-05-26 06:50:00,93.0,4.4,7.48,60.1,-28.0,19.0
2023-05-26 07:00:00,90.0,4.4,7.81,60.6,-18.0,20.0
2023-05-26 07:10:00,89.0,4.4,8.0,60.4,-6.0,19.0
2023-05-26 07:20:00,88.0,4.4,8.16,61.5,8.0,15.0
2023-05-26 07:30:00,86.0,4.4,7.89,58.6,20.0,14.0
2023-05-26 07:40:00,84.0,4.4,7.3,56.5,30.0,16.0
2023-05-26 07:50:00,80.0,4.3,7.03,60.2,41.0,16.0
2023-05-26 08:00:00,83.0,4.3,6.43,62.6,51.0,15.0
2023-05-26 08:10:00,84.0,4.4,7.32,59.5,57.0,17.0
2023-05-26 08:20:00,86.0,4.4,6.86,64.0,63.0,18.0
2023-05-26 08:30:00,91.0,4.4,7.13,67.4,68.0,18.0
2023-05-26 08:40:00,88.0,4.4,8.68,66.5,71.0,18.0
2023-05-26 08:50:00,88.0,4.3,9.17,60.0,72.0,20.0
